transcript_id,cell_id,overlaps_nucleus,feature_name,x_location,y_location,z_location,qv,fov_name,nucleus_distance
281530811393960,0,0,Mxd1,1982.2041,1310.33,18.422619,26.455639,R5,1.2086838
281530811393962,0,0,Mxd1,1983.3145,938.9874,13.473534,40.0,R5,278.06268
281530811393963,0,0,Mxd1,1983.3887,1242.9447,13.963534,23.168444,R5,4.090932
281530811393968,0,0,Rgs2,1985.1028,989.36145,13.659166,40.0,R5,227.6632
281530811393971,526247087,1,Mxd1,1985.9352,1356.018,17.965828,21.627655,R5,0.0
281530811393972,526256967,1,Mxd1,1986.2987,1363.5762,18.34294,31.337374,R5,0.0
281530811393973,0,0,H2-Ab1,1985.7461,1233.1804,15.141546,40.0,R5,0.2238295
281530811393974,526247087,1,Cd3e,1986.9941,1353.4014,15.68501,40.0,R5,0.0
281530811393975,0,0,Crip1,1986.9022,1326.1975,18.679716,20.998722,R5,0.7591593
281530811393978,0,0,Mxd1,1987.8918,1332.7874,18.536713,40.0,R5,1.7619427
281530811393979,514563450,1,Mme,1988.3335,1327.3834,18.349041,26.494478,R5,0.0
281530811393983,514554777,1,Mxd1,1988.9211,1320.6691,18.935013,28.794355,R5,0.0
281530811393985,514584177,1,Habp2,1989.4392,1343.7048,16.697079,30.279198,R5,0.0
281530811393986,514554777,1,Mxd1,1989.4331,1323.973,17.314592,20.860796,R5,0.1892889
281530811393987,0,0,H2-Ab1,1989.7517,1388.0781,23.686672,40.0,R5,5.537084
281530811393988,514563450,1,Mxd1,1989.7034,1329.5695,17.502441,33.727528,R5,0.0
281530811393989,516742914,1,Mxd1,1989.4978,1222.8794,19.37849,21.375711,R5,0.0
281530811393990,516880580,1,Hepacam2,1990.1334,1244.8516,17.904366,24.082634,R5,0.0
281530811393991,0,0,H2-Ab1,1990.9866,1343.0862,14.912893,40.0,R5,0.1417321
281530811393992,517010358,1,Mxd1,1990.651,1254.6964,20.363903,40.0,R5,0.0
281530811393995,0,0,Itgav,1991.4945,1260.6447,21.029255,40.0,R5,3.2317634
281530811393996,516674013,1,Chn2,1991.6722,1222.2516,16.457132,24.299593,R5,0.0
281530811393997,516742914,1,Mxd1,1991.8165,1224.83,18.24165,33.39115,R5,0.0
281530811393998,514592265,1,Itgav,1992.5277,1348.5935,16.959059,26.851562,R5,0.16206089
281530811394000,516880580,1,Rgs2,1992.0508,1246.0183,14.559878,40.0,R5,0.0
281530811394001,0,0,Mxd1,1992.3333,1263.8688,22.18219,40.0,R5,0.4825889
281530811394005,526272995,1,Upp1,1993.4214,1380.5758,18.161802,31.352299,R5,0.0
281530811394006,0,0,H2-Ab1,1993.7148,1388.26,20.630375,29.922112,R5,2.7307398
281530811394010,514592265,1,Cd69,1993.8523,1343.4866,15.385364,40.0,R5,0.0
281530811394011,0,0,Itgb4,1993.9281,1327.3859,17.1848,31.492537,R5,1.1458238
281530811394012,0,0,Itgb4,1994.0491,1320.2395,19.853483,40.0,R5,3.5386372
281530811394016,526357206,1,Mxd1,1994.998,1382.4147,18.560856,37.715225,R5,0.0
281530811394017,0,0,Mme,1994.8105,1328.0841,17.984175,23.50406,R5,1.7621824
281530811394020,514592363,1,Mxd1,1995.5319,1337.1117,17.221434,36.49235,R5,0.061645508
281530811394021,0,0,Mme,1995.2896,1235.7413,17.585958,23.82525,R5,0.5603272
281530811394023,0,0,Mme,1996.7085,1374.3745,17.775164,26.107782,R5,0.8463867
281530811394025,516868340,1,Pdzrn3,1997.1224,1238.1035,14.683298,40.0,R5,0.0
281530811394028,0,0,Itgav,1997.6112,1225.8668,16.881105,40.0,R5,0.2919191
281530811394029,526357206,1,Upp1,1998.456,1381.8896,19.052835,37.715225,R5,0.0
281530811394032,0,0,Itgb4,1999.8057,1395.0624,15.806766,22.721464,R5,2.0260983
281530811397657,0,0,Plac8,1825.0775,1441.2692,20.750883,28.794355,R5,8.559619
281530811397659,522431904,1,Plac8,1826.0696,1454.575,19.963877,40.0,R5,0.0
281530811397665,0,0,Plac8,1832.5875,1406.196,14.064366,40.0,R5,8.53822
281530811397666,0,0,Plac8,1833.7535,1401.8195,15.839053,23.774162,R5,4.1612024
281530811397667,525348624,1,Plac8,1833.6714,1383.4248,18.6159,25.572754,R5,0.0
281530811397668,0,0,Plac8,1834.693,1452.4272,20.160751,40.0,R5,2.8461032
281530811397669,525383984,1,Plac8,1835.2701,1391.5786,17.757233,25.572754,R5,0.0
281530811397673,525576680,1,Plac8,1838.342,1385.3469,16.596737,24.286085,R5,0.0
281530811397676,0,0,Plac8,1842.3662,1405.7416,19.07983,40.0,R5,1.0381488
281530811397677,525559913,1,Plac8,1843.8682,1404.5189,20.022293,28.794355,R5,0.0
281530811397678,525559913,1,Plac8,1845.9373,1406.4822,19.186024,40.0,R5,0.0
281530811397680,525613073,1,Junb,1847.2509,1398.4464,16.435453,29.410725,R5,0.31703842
281530811397682,0,0,Plac8,1847.8057,1393.7972,18.27025,40.0,R5,0.94433594
281530811397683,0,0,Plac8,1848.259,1384.6395,13.962716,28.794355,R5,2.3462403
281530811397684,0,0,Sorbs1,1848.8854,1412.4731,19.821417,27.360859,R5,3.323919
281530811397685,525399308,1,Plac8,1849.0587,1392.0858,18.868988,28.633547,R5,0.0
281530811397688,0,0,Plac8,1853.5829,1403.1348,16.705322,29.261175,R5,1.1661268
281530811397689,525399308,1,Plac8,1853.6677,1393.656,18.748684,28.794355,R5,0.0
281530811397693,525658375,1,Klf6,1860.0894,1412.745,18.423609,24.856476,R5,0.0
281530811397695,525667748,1,Plac8,1860.9252,1416.7855,19.580135,40.0,R5,0.0
281530811397697,525667748,1,Plac8,1862.3359,1420.0133,19.293024,40.0,R5,0.0
281530811397698,0,0,Plac8,1862.3494,1409.9512,18.488943,40.0,R5,0.9559797
281530811397699,533363830,1,Klf6,1862.0591,1309.307,18.241863,26.851562,R5,0.0
281530811397702,0,0,Plac8,1864.0114,1430.7365,17.839108,40.0,R5,4.8604755
281530811397704,0,0,Plac8,1865.0645,1414.3611,17.189129,40.0,R5,0.4638672
281530811397705,0,0,Plac8,1865.1277,1390.5878,19.669468,40.0,R5,0.67906415
281530811397706,0,0,Plac8,1865.2207,1399.6461,19.365438,40.0,R5,1.7414188
281530811397710,533493570,1,Hmgcs1,1866.704,1321.6115,16.530308,26.008167,R5,0.0
281530811397711,533725297,1,Plac8,1866.9901,1328.898,18.875511,24.583773,R5,0.0
281530811397712,525761249,1,Plac8,1868.3109,1398.6355,21.550976,40.0,R5,0.0
281530811397713,0,0,Sorbs1,1867.6438,1300.0342,18.097464,29.68263,R5,0.6783447
281530811397715,0,0,Axin2,1869.0564,1439.2677,14.9518795,40.0,R5,11.055176
281530811397716,0,0,Plac8,1869.2445,1425.0989,19.669823,28.875872,R5,0.30378005
281530811397717,0,0,Plac8,1870.2537,1429.956,19.999851,40.0,R5,1.761886
281530811397718,533745364,1,Klf6,1869.8846,1333.7095,20.45956,26.155924,R5,0.0
281530811397719,0,0,Plac8,1870.5938,1400.5636,21.802301,24.753258,R5,0.38534427
281530811397721,0,0,Plac8,1871.5416,1413.5433,16.095745,40.0,R5,3.5337818
281530811397722,0,0,Plac8,1871.6578,1393.2438,19.58757,40.0,R5,1.995903
281530811397723,0,0,Plac8,1872.001,1419.9039,18.92427,28.794355,R5,0.65325063
281530811397724,533745364,1,Hmgcs1,1871.8357,1332.425,19.509659,26.008167,R5,0.0
281530811397725,0,0,Junb,1872.999,1343.0782,14.406191,29.261175,R5,0.92822266
281530811397726,533192413,1,Klf6,1872.7793,1300.6785,19.360865,40.0,R5,0.0
281530811397728,525894338,1,Sorbs1,1874.179,1427.6381,18.988811,37.715225,R5,0.0
281530811397730,0,0,Sorbs1,1874.2954,1394.5691,17.63982,29.798851,R5,3.0172179
281530811397731,533543876,1,Sorbs1,1874.2036,1338.9905,17.119377,21.907677,R5,0.0
281530811397732,0,0,Scin,1874.8258,1405.3839,17.93089,40.0,R5,0.8849343
281530811397736,0,0,Plac8,1877.614,1450.1218,19.218328,40.0,R5,7.859761
281530811397737,525793052,1,Plac8,1877.4967,1404.752,17.65507,29.798851,R5,0.0
281530811397738,525894338,1,Plac8,1878.4066,1426.8016,19.677242,40.0,R5,0.0
281530811397739,0,0,Plac8,1878.445,1400.7162,19.73254,40.0,R5,0.083862305
281530811397740,0,0,Junb,1878.027,1301.3778,14.740759,40.0,R5,0.4826735
281530811397741,0,0,Plac8,1879.193,1431.2214,20.40409,40.0,R5,1.2103596
281530811397742,0,0,Plac8,1878.6321,1351.6223,15.190708,28.633547,R5,2.996468
281530811397744,525793052,1,Junb,1879.8597,1405.5999,14.475973,24.205463,R5,0.0
281530811397746,0,0,Plac8,1880.4908,1437.0104,19.510223,40.0,R5,2.0503786
281530811397747,0,0,Plac8,1880.5856,1400.9578,18.034828,40.0,R5,0.39104274
281530811397748,525924462,1,Plac8,1881.016,1428.7332,20.329748,40.0,R5,0.0
281530811397749,0,0,Plac8,1881.0234,1425.5502,19.962545,40.0,R5,0.3248291
281530811397750,0,0,Plac8,1881.63,1412.5416,18.570078,28.794355,R5,3.7319026
281530811397752,533635138,1,Sorbs1,1881.1035,1347.8013,15.60246,29.68263,R5,0.0
281530811397754,525804447,1,Sorbs1,1882.3578,1407.0809,19.14167,40.0,R5,0.0
281530811397757,0,0,Plac8,1882.1396,1339.7435,18.58739,40.0,R5,1.5706195
281530811397758,0,0,Plac8,1882.8896,1424.9736,19.51945,40.0,R5,1.0588022
281530811397759,0,0,Plac8,1882.8575,1409.6868,19.867403,23.988283,R5,0.8117676
281530811397761,527431172,1,Plac8,1884.5446,1444.9747,18.18859,24.83756,R5,0.21689916
281530811397762,533635138,1,Plac8,1885.0071,1344.3314,18.580416,40.0,R5,0.0
281530811397763,533351137,1,Junb,1884.9298,1312.1294,16.52214,34.65836,R5,0.0
281530811397767,525821279,1,Plac8,1888.3672,1410.5421,20.279087,28.794355,R5,0.0
281530811397768,525936818,1,Klf6,1888.6361,1430.2441,16.32152,26.052984,R5,0.0
281530811397769,525821279,1,Axin2,1888.4265,1408.2008,14.247467,40.0,R5,0.0
281530811397770,525936818,1,Plac8,1889.0447,1428.3557,17.275814,39.036083,R5,0.0
281530811397772,0,0,Plac8,1889.2434,1405.9102,18.98376,40.0,R5,1.2648926
281530811397774,0,0,Plac8,1890.2649,1452.6771,18.864143,40.0,R5,0.25597668
281530811397775,533466999,1,Scin,1889.1721,1322.3293,14.533106,33.727528,R5,0.0
281530811397779,0,0,Plac8,1892.0397,1456.2654,19.353325,40.0,R5,0.10206662
281530811397781,533466999,1,Hmgcs1,1891.7169,1321.6194,19.59,24.927269,R5,0.0
281530811397784,527627683,1,Plac8,1894.0599,1449.4906,20.56141,40.0,R5,0.0
281530811397785,0,0,S100a4,1894.1937,1460.9517,16.979277,27.973352,R5,2.4362903
281530811397786,533575192,1,Itgb3,1893.4862,1339.0072,14.936424,26.216978,R5,0.0
281530811397788,525647842,1,Plac8,1894.6683,1411.2797,19.22202,34.359604,R5,0.0
281530811397789,525647842,1,Sorbs1,1894.709,1412.3438,18.549929,33.539394,R5,0.0
281530811397792,0,0,Junb,1896.6699,1446.8984,17.128317,26.39409,R5,0.4390869
281530811397793,0,0,Plac8,1896.7311,1421.4728,16.635443,25.572754,R5,2.8721135
281530811397794,527627683,1,Plac8,1897.0527,1449.2334,19.655138,28.794355,R5,0.0
281530811397795,0,0,Plac8,1896.9965,1444.7006,19.072737,40.0,R5,0.70945454
281530811397796,0,0,Plac8,1896.7412,1408.8771,19.729832,28.794355,R5,0.91925365
281530811397797,533717363,1,Plac8,1896.2936,1325.8948,18.424128,40.0,R5,0.0
281530811397798,0,0,Plac8,1896.0043,1198.0737,13.699916,40.0,R5,84.83127
281530811397800,533639021,1,Plac8,1897.1218,1347.2261,17.140896,40.0,R5,0.038324635
281530811397802,0,0,Plac8,1897.7484,1315.2244,15.446071,40.0,R5,3.9765847
281530811397803,527715531,1,Junb,1899.1139,1458.4109,19.913761,40.0,R5,0.0
281530811397806,525658495,1,Plac8,1899.8578,1416.5692,18.873863,28.794355,R5,0.0
281530811397808,0,0,Plac8,1900.5271,1443.1844,18.458843,40.0,R5,2.0735009
281530811397810,0,0,Plac8,1901.1035,1373.4363,18.7084,40.0,R5,3.179884
281530811397812,0,0,Plac8,1902.5442,1443.1007,17.810513,40.0,R5,1.0458267
281530811397814,0,0,Plac8,1902.6621,1383.7767,14.950237,30.047764,R5,3.1834478
281530811397815,0,0,Klf6,1903.1445,1377.088,17.962784,30.690859,R5,2.169744
281530811397818,0,0,Scin,1904.5883,1429.7747,18.241377,26.061907,R5,2.4549367
281530811397820,0,0,Sorbs1,1904.0651,1318.2222,15.372021,29.68263,R5,4.2130847
281530811397821,0,0,Chrm3,1904.5413,1371.5664,14.801654,40.0,R5,0.9892603
281530811397822,0,0,Sorbs1,1905.4891,1427.1088,15.803614,29.68263,R5,0.9658844
281530811397823,0,0,Plac8,1905.3372,1383.9841,14.024077,29.68263,R5,1.8529423
281530811397824,525051201,1,Plac8,1906.2979,1366.0366,19.238855,40.0,R5,0.115897775
281530811397826,0,0,Plac8,1906.8992,1419.5265,19.138832,40.0,R5,0.34433702
281530811397827,0,0,Plac8,1907.4558,1415.547,16.175919,28.794355,R5,2.417092
281530811397828,0,0,Sorbs1,1907.7981,1440.3098,15.408811,40.0,R5,0.4567378
281530811397829,0,0,Plac8,1907.9049,1432.4232,17.883274,40.0,R5,2.5719182
281530811397830,0,0,Sorbs1,1907.9257,1385.5781,17.967825,29.68263,R5,3.1976902
281530811397831,525878651,1,Plac8,1908.8398,1424.0886,20.229416,40.0,R5,0.0
281530811397832,525878651,1,Sorbs1,1908.817,1422.9531,16.532696,31.43173,R5,0.0
281530811397837,0,0,Plac8,1911.0006,1456.8859,19.648014,40.0,R5,0.49219757
281530811397838,0,0,Klf6,1910.4857,1383.3048,15.552865,24.826708,R5,2.2826686
281530811397841,0,0,Junb,1910.5924,1330.0146,18.129128,29.798851,R5,0.93826073
281530811397842,525901204,1,Plac8,1911.4177,1426.5698,18.940355,40.0,R5,0.0
281530811397843,0,0,Sorbs1,1911.5691,1436.9528,17.48081,40.0,R5,1.5683594
281530811397844,525901204,1,Plac8,1911.4631,1429.4417,19.023375,28.794355,R5,0.0
281530811397845,0,0,Klf6,1911.7285,1354.0175,18.872625,40.0,R5,0.63080996
281530811397846,0,0,Plac8,1912.4617,1438.5767,19.248032,40.0,R5,0.67578125
281530811397849,525901204,1,Plac8,1913.129,1424.1464,19.279749,22.390102,R5,0.0
281530811397852,0,0,Hmgcs1,1912.9922,1332.8518,16.425354,24.927269,R5,3.0422363
281530811397853,527420889,1,Plac8,1914.2462,1438.0914,19.940357,28.794355,R5,0.0
281530811397854,0,0,Plac8,1914.355,1441.7373,18.970156,28.794355,R5,1.2714473
281530811397856,0,0,Klf6,1914.5282,1384.0696,16.056255,28.633547,R5,1.611361
281530811397857,0,0,Scin,1914.604,1384.5779,21.07956,39.036083,R5,1.9171813
281530811397859,0,0,Axin2,1914.732,1390.7148,21.655731,39.036083,R5,6.8624616
281530811397862,527682309,1,Ccr5,1917.0607,1453.7606,18.37916,26.494478,R5,0.0
281530811397863,0,0,Plac8,1916.9095,1424.7185,20.21622,40.0,R5,0.4767292
281530811397864,525035790,1,Cd4,1916.5355,1366.234,16.526495,29.261175,R5,0.0
281530811397865,0,0,Plac8,1917.2106,1428.5778,19.880978,29.68263,R5,1.4322493
281530811397871,0,0,Plac8,1917.6481,1374.3096,18.199446,27.705847,R5,1.0970321
281530811397872,525148510,1,Sorbs1,1917.7402,1369.2378,14.427391,29.68263,R5,0.0
281530811397873,527448323,1,Plac8,1918.8727,1441.0334,18.69913,36.49235,R5,0.0
281530811397875,0,0,Plac8,1920.4015,1391.8799,20.405949,28.794355,R5,1.7992828
281530811397876,0,0,Plac8,1920.3889,1391.1729,20.73978,40.0,R5,1.5048416
281530811397877,0,0,Plac8,1922.2598,1387.8102,20.512615,39.036083,R5,0.15182294
281530811397878,0,0,Klf6,1923.114,1428.0161,14.640923,26.226868,R5,6.746248
281530811397881,0,0,Plac8,1923.5398,1394.7457,17.491879,40.0,R5,2.5601807
281530811397882,527448323,1,Sorbs1,1923.8962,1443.4198,19.05022,40.0,R5,0.0
281530811397885,525372551,1,Plac8,1923.7972,1387.2751,20.401546,37.715225,R5,0.0
281530811397886,0,0,Plac8,1924.1332,1404.3289,19.918463,22.98742,R5,6.166196
281530811397888,0,0,Plac8,1926.0242,1452.7474,18.447124,40.0,R5,1.360393
281530811397889,527616305,1,Cd8a,1925.9707,1447.1384,18.120373,29.308739,R5,0.0
281530811397891,527445784,1,Plac8,1927.5481,1444.3888,19.96026,40.0,R5,0.0
281530811397892,525444543,1,Scin,1927.1833,1395.2858,18.702785,39.036083,R5,0.0
281530811397895,0,0,Plac8,1927.2363,1386.5632,19.371346,33.39115,R5,0.14725061
281530811397896,0,0,Plac8,1928.4166,1455.508,17.910803,40.0,R5,1.7643055
281530811397897,525105555,1,Plac8,1927.7854,1370.262,19.39926,40.0,R5,0.29970735
281530811397900,0,0,Plac8,1928.7141,1398.5287,18.379993,40.0,R5,0.2931564
281530811397904,0,0,Plac8,1930.9255,1452.9542,18.345585,40.0,R5,3.0660546
281530811397905,525489305,1,Plac8,1930.4987,1397.4806,19.374264,40.0,R5,0.0
281530811397906,525175003,1,Cd8a,1930.4545,1370.9974,19.94084,40.0,R5,0.0
281530811397907,0,0,Dlc1,1930.813,1386.8815,14.644665,27.238436,R5,3.6520643
281530811397911,0,0,Plac8,1931.7184,1450.019,18.38732,40.0,R5,1.775505
281530811397913,533115270,1,Sorbs1,1930.9532,1282.1682,19.014084,28.794355,R5,0.0
281530811397914,0,0,Junb,1931.7274,1286.2869,18.535393,28.467985,R5,0.5458671
281530811397915,0,0,Klf6,1931.8286,1308.3273,19.447418,32.050343,R5,1.0272217
281530811397916,0,0,Plac8,1932.9867,1456.5154,18.86915,40.0,R5,1.0811005
281530811397918,0,0,Axin2,1932.8982,1376.3561,15.324195,23.154995,R5,1.6982422
281530811397920,0,0,Junb,1932.764,1279.2722,15.378447,35.69869,R5,0.6056139
281530811397921,0,0,Scin,1934.4698,1451.7396,16.346067,24.529396,R5,0.4768392
281530811397924,533168137,1,Klf6,1933.9219,1298.8008,18.017712,28.398233,R5,0.18953593
281530811397927,0,0,Plac8,1935.0657,1379.7451,18.925385,40.0,R5,1.2414829
281530811397928,0,0,Plac8,1935.4711,1396.533,18.010208,40.0,R5,2.402361
281530811397929,0,0,Klf6,1935.2269,1369.5576,14.461629,40.0,R5,0.19914982
281530811397932,0,0,Plac8,1936.7972,1379.738,17.919466,40.0,R5,0.2213154
281530811397933,533325414,1,Plac8,1936.4266,1310.174,17.995932,29.68263,R5,0.0
281530811397934,0,0,Sorbs1,1937.2928,1442.398,19.260284,33.39115,R5,2.0552979
281530811397935,533274760,1,Junb,1937.1729,1306.2573,15.058941,26.35964,R5,0.0
281530811397936,525247081,1,Plac8,1937.6881,1374.5061,19.19855,34.65836,R5,0.0
281530811397938,0,0,Klf6,1937.8647,1363.4176,16.950916,26.186617,R5,2.4737713
281530811397939,0,0,Plac8,1937.7715,1294.114,18.39447,25.129215,R5,2.711986
281530811397941,533325414,1,Axin2,1938.2982,1309.691,19.32548,40.0,R5,0.0
281530811397942,0,0,Plac8,1939.5109,1439.8616,19.72826,40.0,R5,4.4128585
281530811397943,0,0,Plac8,1939.1409,1382.7543,16.625113,29.161095,R5,0.7072799
281530811397944,0,0,Plac8,1939.5334,1388.0074,18.302588,40.0,R5,2.7165527
281530811397945,0,0,Plac8,1939.658,1389.178,19.039778,40.0,R5,2.6069014
281530811397946,533325414,1,Junb,1939.2285,1313.2662,17.895536,25.690575,R5,0.0
281530811397948,0,0,Plac8,1940.709,1458.7195,16.816425,40.0,R5,1.2144592
281530811397949,0,0,Plac8,1940.3982,1403.9243,20.375645,32.624737,R5,0.22343937
281530811397951,0,0,Klf6,1939.8491,1314.8578,15.993982,31.31944,R5,1.192109
281530811397952,0,0,Plac8,1941.2297,1438.2673,21.021965,40.0,R5,6.570416
281530811397957,525247081,1,Plac8,1941.4583,1375.9995,19.53126,40.0,R5,0.0
281530811397958,533112184,1,Sorbs1,1941.8259,1276.8168,18.731178,27.360859,R5,0.0
281530811397959,0,0,Plac8,1942.5696,1372.6936,19.41533,40.0,R5,1.6182663
281530811397960,0,0,Plac8,1942.8207,1318.7307,20.168179,40.0,R5,1.605938
281530811397961,0,0,Klf6,1942.8623,1319.8269,15.296573,31.868637,R5,2.62448
281530811397962,533388865,1,Junb,1943.7117,1314.5792,16.779875,24.70007,R5,0.0
281530811397965,525726135,1,Plac8,1944.7253,1381.0676,19.170462,28.794355,R5,0.0
281530811397966,0,0,Plac8,1944.9668,1404.085,19.870945,37.715225,R5,3.121818
281530811397968,527723984,1,Plac8,1945.6869,1459.6473,19.063854,40.0,R5,0.0
281530811397969,533205400,1,Itgb3,1944.8336,1299.865,18.39053,40.0,R5,0.0
281530811397970,533189421,1,Plac8,1944.956,1296.7283,16.705118,40.0,R5,0.0
281530811397971,0,0,Plac8,1945.9795,1443.657,21.442833,40.0,R5,6.2517433
281530811397972,533205400,1,Itgb3,1945.4164,1301.4276,17.955517,39.036083,R5,0.0
281530811397976,527692985,1,Plac8,1946.9993,1455.6617,17.581049,40.0,R5,0.0
281530811397980,0,0,Plac8,1947.5807,1323.4465,15.792112,40.0,R5,2.5761354
281530811397981,0,0,Plac8,1948.2516,1397.4233,14.872669,29.68263,R5,1.2233887
281530811397982,0,0,Scin,1948.9773,1416.8618,25.256386,25.065228,R5,1.399292
281530811397984,0,0,Plac8,1950.1262,1451.0442,19.167692,28.794355,R5,3.5813694
281530811397985,526023352,1,Plac8,1949.6897,1393.8538,21.581131,40.0,R5,0.0
281530811397986,533429720,1,Junb,1950.0859,1318.6357,17.719046,40.0,R5,0.0
281530811397988,0,0,Klf6,1951.5483,1275.4333,14.652319,24.5764,R5,5.581258
281530811397989,0,0,Junb,1952.26,1410.685,26.28529,25.690575,R5,0.5602368
281530811397990,0,0,Plac8,1952.3096,1329.1858,23.84962,40.0,R5,1.9012127
281530811397991,0,0,Plac8,1952.4646,1305.7041,15.869228,28.633547,R5,2.7666013
281530811397994,0,0,Plac8,1953.9515,1394.1006,21.100176,40.0,R5,0.4504607
281530811397995,0,0,Junb,1954.2437,1395.6326,18.575727,21.86367,R5,0.06738281
281530811397996,526096058,1,Plac8,1954.5305,1412.0723,26.487335,20.860796,R5,0.0
281530811397998,533836574,1,Plac8,1954.9275,1320.3123,18.129755,40.0,R5,0.0
281530811397999,0,0,Junb,1955.2283,1331.4755,17.43228,25.302574,R5,2.3242648
281530811398000,0,0,Plac8,1955.1833,1302.0046,17.883286,40.0,R5,0.22382516
281530811398003,0,0,Sorbs1,1955.6582,1329.9877,17.589848,40.0,R5,0.8001709
281530811398005,0,0,Plac8,1958.8031,1458.766,19.848898,40.0,R5,0.47155762
281530811398006,0,0,Plac8,1958.7754,1456.3389,20.104092,40.0,R5,2.8986816
281530811398007,533848825,1,Plac8,1957.9678,1328.6741,21.459347,35.69869,R5,0.08260517
281530811398008,514385865,1,Plac8,1957.995,1308.3896,17.227718,25.572754,R5,0.0
281530811398012,526173551,1,Plac8,1960.7689,1401.1233,21.366201,40.0,R5,0.0
281530811398014,0,0,Plac8,1961.1509,1413.8718,27.07869,28.794355,R5,1.4154409
281530811398015,0,0,Scin,1962.4767,1412.5637,18.913677,26.382227,R5,0.5219265
281530811398018,0,0,Plac8,1963.3525,1412.6818,24.726961,29.68263,R5,0.87688357
281530811398019,514404570,1,Sorbs1,1962.958,1331.8984,18.207634,29.68263,R5,0.0
281530811398022,0,0,Plac8,1966.04,1438.5498,17.099985,40.0,R5,21.708212
281530811398025,514426382,1,Plac8,1966.1184,1324.5085,18.105251,40.0,R5,0.0
281530811398026,514425960,1,Plac8,1967.1006,1293.2731,19.39931,40.0,R5,0.0
281530811398027,514425960,1,Klf6,1967.1156,1294.8137,19.535805,28.633547,R5,0.0091902
281530811398028,514426382,1,Plac8,1967.8219,1326.3832,17.903158,40.0,R5,0.0
281530811398029,514428585,1,Scin,1968.0726,1303.1963,15.7078,24.193436,R5,0.0
281530811398030,0,0,Plac8,1969.0977,1439.9354,17.03041,28.794355,R5,21.57331
281530811398032,514425960,1,Klf6,1968.2715,1291.5371,19.285986,28.247166,R5,0.0
281530811398034,514428585,1,Sorbs1,1969.2793,1299.4609,16.733305,40.0,R5,0.0
281530811398036,0,0,Plac8,1970.7341,1435.599,21.593872,25.78128,R5,24.699192
281530811398037,514428585,1,Junb,1969.9293,1300.325,19.03718,40.0,R5,0.0
281530811398038,0,0,Plac8,1970.3033,1304.8147,19.736683,40.0,R5,0.2984619
281530811398040,514474073,1,Cd8a,1971.106,1331.0466,17.939428,24.425854,R5,0.0
281530811398041,514494076,1,Plac8,1972.2965,1306.2823,18.954517,40.0,R5,0.0
281530811398043,0,0,Plac8,1973.1598,1344.169,16.573168,32.37744,R5,1.6065544
281530811398044,0,0,Plac8,1974.1311,1443.5188,16.958424,40.0,R5,21.439405
281530811398045,0,0,Plac8,1973.3376,1319.1904,18.296688,40.0,R5,0.6470947
281530811398046,0,0,Hmgcs1,1973.2916,1297.8081,15.807426,24.856476,R5,3.0401678
281530811398047,0,0,Plac8,1973.5986,1350.1779,18.569666,40.0,R5,0.047403533
281530811398049,514474073,1,Cd8a,1974.0942,1330.8146,17.118763,40.0,R5,0.0
